01-10-2018 22:43:51.446 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper.buildDefaultMergedContextConfiguration - Neither @ContextConfiguration nor @ContextHierarchy found for test class [com.landerer.osa.product.GetProductsIntegrationTest], using SpringBootContextLoader
01-10-2018 22:43:53.919 [main] INFO  o.s.w.s.m.m.a.RequestMappingHandlerMapping.register - Mapped "{[/error],produces=[text/html]}" onto public org.springframework.web.servlet.ModelAndView org.springframework.boot.autoconfigure.web.servlet.error.BasicErrorController.errorHtml(javax.servlet.http.HttpServletRequest,javax.servlet.http.HttpServletResponse)
01-10-2018 22:43:53.947 [main] INFO  o.s.w.s.h.SimpleUrlHandlerMapping.registerHandler - Mapped URL path [/webjars/**] onto handler of type [class org.springframework.web.servlet.resource.ResourceHttpRequestHandler]
01-10-2018 22:43:53.947 [main] INFO  o.s.w.s.h.SimpleUrlHandlerMapping.registerHandler - Mapped URL path [/**] onto handler of type [class org.springframework.web.servlet.resource.ResourceHttpRequestHandler]
01-10-2018 22:43:54.100 [main] INFO  o.s.b.t.m.w.SpringBootMockServletContext.log - Initializing Spring FrameworkServlet ''
01-10-2018 22:43:54.100 [main] INFO  o.s.t.w.s.TestDispatcherServlet.initServletBean - FrameworkServlet '': initialization started
01-10-2018 22:43:54.114 [main] INFO  o.s.t.w.s.TestDispatcherServlet.initServletBean - FrameworkServlet '': initialization completed in 13 ms
01-10-2018 22:43:54.165 [main] INFO  c.l.o.p.GetProductsIntegrationTest.logStarted - Started GetProductsIntegrationTest in 2.411 seconds (JVM running for 3.384)
01-10-2018 22:43:54.345 [main] INFO  c.l.o.p.controller.ProductController.getProducts - request-id: 
01-10-2018 22:43:54.345 [main] INFO  c.l.o.p.controller.ProductController.getProducts - session-id: 
01-10-2018 22:43:54.415 [Thread-3] INFO  o.s.w.c.s.GenericWebApplicationContext.doClose - Closing org.springframework.web.context.support.GenericWebApplicationContext@5d534f5d: startup date [Mon Oct 01 22:43:52 CEST 2018]; root of context hierarchy
01-10-2018 22:44:25.746 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper.buildDefaultMergedContextConfiguration - Neither @ContextConfiguration nor @ContextHierarchy found for test class [com.landerer.osa.product.GetProductsIntegrationTest], using SpringBootContextLoader
01-10-2018 22:44:25.755 [main] INFO  o.s.t.c.s.AbstractContextLoader.generateDefaultLocations - Could not detect default resource locations for test class [com.landerer.osa.product.GetProductsIntegrationTest]: no resource found for suffixes {-context.xml, Context.groovy}.
01-10-2018 22:44:25.983 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper.getDefaultTestExecutionListenerClassNames - Loaded default TestExecutionListener class names from location [META-INF/spring.factories]: [org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener, org.springframework.test.context.web.ServletTestExecutionListener, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener, org.springframework.test.context.support.DependencyInjectionTestExecutionListener, org.springframework.test.context.support.DirtiesContextTestExecutionListener, org.springframework.test.context.transaction.TransactionalTestExecutionListener, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener]
01-10-2018 22:44:25.998 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper.getTestExecutionListeners - Using TestExecutionListeners: [org.springframework.test.context.web.ServletTestExecutionListener@1c1bbc4e, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener@55fe41ea, org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener@fbd1f6, org.springframework.boot.test.autoconfigure.SpringBootDependencyInjectionTestExecutionListener@1ce24091, org.springframework.test.context.support.DirtiesContextTestExecutionListener@5dda768f, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener@7a8c8dcf, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener@24269709, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener@2aceadd4, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener@24aed80c, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener@3a52dba3]
01-10-2018 22:44:26.447 [main] INFO  c.l.o.p.GetProductsIntegrationTest.logStarting - Starting GetProductsIntegrationTest on Andreass-MacBook-Pro-2.local with PID 53666 (started by andreaslanderer in /Users/andreaslanderer/IdeaProjects/Projects/online-shop-app/integration-tests)
01-10-2018 22:44:26.449 [main] INFO  c.l.o.p.GetProductsIntegrationTest.logStartupProfileInfo - No active profile set, falling back to default profiles: default
01-10-2018 22:44:26.489 [main] INFO  o.s.w.c.s.GenericWebApplicationContext.prepareRefresh - Refreshing org.springframework.web.context.support.GenericWebApplicationContext@5d534f5d: startup date [Mon Oct 01 22:44:26 CEST 2018]; root of context hierarchy
01-10-2018 22:44:27.916 [main] INFO  o.s.w.s.h.SimpleUrlHandlerMapping.registerHandler - Mapped URL path [/**/favicon.ico] onto handler of type [class org.springframework.web.servlet.resource.ResourceHttpRequestHandler]
01-10-2018 22:44:28.075 [main] INFO  o.s.w.s.m.m.a.RequestMappingHandlerAdapter.initControllerAdviceCache - Looking for @ControllerAdvice: org.springframework.web.context.support.GenericWebApplicationContext@5d534f5d: startup date [Mon Oct 01 22:44:26 CEST 2018]; root of context hierarchy
01-10-2018 22:44:28.149 [main] INFO  o.s.w.s.m.m.a.RequestMappingHandlerMapping.register - Mapped "{[/products],methods=[GET]}" onto public org.springframework.http.ResponseEntity<com.landerer.osa.product.contract.GetProductsResponse> com.landerer.osa.product.controller.ProductController.getProducts()
01-10-2018 22:44:28.152 [main] INFO  o.s.w.s.m.m.a.RequestMappingHandlerMapping.register - Mapped "{[/error]}" onto public org.springframework.http.ResponseEntity<java.util.Map<java.lang.String, java.lang.Object>> org.springframework.boot.autoconfigure.web.servlet.error.BasicErrorController.error(javax.servlet.http.HttpServletRequest)
01-10-2018 22:44:28.153 [main] INFO  o.s.w.s.m.m.a.RequestMappingHandlerMapping.register - Mapped "{[/error],produces=[text/html]}" onto public org.springframework.web.servlet.ModelAndView org.springframework.boot.autoconfigure.web.servlet.error.BasicErrorController.errorHtml(javax.servlet.http.HttpServletRequest,javax.servlet.http.HttpServletResponse)
01-10-2018 22:44:28.177 [main] INFO  o.s.w.s.h.SimpleUrlHandlerMapping.registerHandler - Mapped URL path [/webjars/**] onto handler of type [class org.springframework.web.servlet.resource.ResourceHttpRequestHandler]
01-10-2018 22:44:28.177 [main] INFO  o.s.w.s.h.SimpleUrlHandlerMapping.registerHandler - Mapped URL path [/**] onto handler of type [class org.springframework.web.servlet.resource.ResourceHttpRequestHandler]
01-10-2018 22:44:28.312 [main] INFO  o.s.b.t.m.w.SpringBootMockServletContext.log - Initializing Spring FrameworkServlet ''
01-10-2018 22:44:28.312 [main] INFO  o.s.t.w.s.TestDispatcherServlet.initServletBean - FrameworkServlet '': initialization started
01-10-2018 22:44:28.324 [main] INFO  o.s.t.w.s.TestDispatcherServlet.initServletBean - FrameworkServlet '': initialization completed in 12 ms
01-10-2018 22:44:28.366 [main] INFO  c.l.o.p.GetProductsIntegrationTest.logStarted - Started GetProductsIntegrationTest in 2.306 seconds (JVM running for 3.251)
01-10-2018 22:44:28.499 [main] INFO  c.l.o.p.controller.ProductController.getProducts - request-id: b935b1ad-6cb0-4e2d-b540-01af7ed42563
01-10-2018 22:44:28.500 [main] INFO  c.l.o.p.controller.ProductController.getProducts - session-id: b3460c57-4100-49ee-b03e-8667d57b859e
01-10-2018 22:44:28.569 [Thread-3] INFO  o.s.w.c.s.GenericWebApplicationContext.doClose - Closing org.springframework.web.context.support.GenericWebApplicationContext@5d534f5d: startup date [Mon Oct 01 22:44:26 CEST 2018]; root of context hierarchy
01-10-2018 22:47:30.956 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper.buildDefaultMergedContextConfiguration - Neither @ContextConfiguration nor @ContextHierarchy found for test class [com.landerer.osa.product.GetProductsIntegrationTest], using SpringBootContextLoader
01-10-2018 22:47:30.964 [main] INFO  o.s.t.c.s.AbstractContextLoader.generateDefaultLocations - Could not detect default resource locations for test class [com.landerer.osa.product.GetProductsIntegrationTest]: no resource found for suffixes {-context.xml, Context.groovy}.
01-10-2018 22:47:31.224 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper.getDefaultTestExecutionListenerClassNames - Loaded default TestExecutionListener class names from location [META-INF/spring.factories]: [org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener, org.springframework.test.context.web.ServletTestExecutionListener, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener, org.springframework.test.context.support.DependencyInjectionTestExecutionListener, org.springframework.test.context.support.DirtiesContextTestExecutionListener, org.springframework.test.context.transaction.TransactionalTestExecutionListener, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener]
01-10-2018 22:47:31.242 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper.getTestExecutionListeners - Using TestExecutionListeners: [org.springframework.test.context.web.ServletTestExecutionListener@1c1bbc4e, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener@55fe41ea, org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener@fbd1f6, org.springframework.boot.test.autoconfigure.SpringBootDependencyInjectionTestExecutionListener@1ce24091, org.springframework.test.context.support.DirtiesContextTestExecutionListener@5dda768f, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener@7a8c8dcf, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener@24269709, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener@2aceadd4, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener@24aed80c, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener@3a52dba3]
01-10-2018 22:47:31.686 [main] INFO  c.l.o.p.GetProductsIntegrationTest.logStarting - Starting GetProductsIntegrationTest on Andreass-MacBook-Pro-2.local with PID 53715 (started by andreaslanderer in /Users/andreaslanderer/IdeaProjects/Projects/online-shop-app/integration-tests)
01-10-2018 22:47:31.690 [main] INFO  c.l.o.p.GetProductsIntegrationTest.logStartupProfileInfo - No active profile set, falling back to default profiles: default
01-10-2018 22:47:31.740 [main] INFO  o.s.w.c.s.GenericWebApplicationContext.prepareRefresh - Refreshing org.springframework.web.context.support.GenericWebApplicationContext@5d534f5d: startup date [Mon Oct 01 22:47:31 CEST 2018]; root of context hierarchy
01-10-2018 22:47:33.079 [main] INFO  o.s.w.s.h.SimpleUrlHandlerMapping.registerHandler - Mapped URL path [/**/favicon.ico] onto handler of type [class org.springframework.web.servlet.resource.ResourceHttpRequestHandler]
01-10-2018 22:47:33.253 [main] INFO  o.s.w.s.m.m.a.RequestMappingHandlerAdapter.initControllerAdviceCache - Looking for @ControllerAdvice: org.springframework.web.context.support.GenericWebApplicationContext@5d534f5d: startup date [Mon Oct 01 22:47:31 CEST 2018]; root of context hierarchy
01-10-2018 22:47:33.324 [main] INFO  o.s.w.s.m.m.a.RequestMappingHandlerMapping.register - Mapped "{[/products],methods=[GET]}" onto public org.springframework.http.ResponseEntity<com.landerer.osa.product.contract.GetProductsResponse> com.landerer.osa.product.controller.ProductController.getProducts()
01-10-2018 22:47:33.328 [main] INFO  o.s.w.s.m.m.a.RequestMappingHandlerMapping.register - Mapped "{[/error]}" onto public org.springframework.http.ResponseEntity<java.util.Map<java.lang.String, java.lang.Object>> org.springframework.boot.autoconfigure.web.servlet.error.BasicErrorController.error(javax.servlet.http.HttpServletRequest)
01-10-2018 22:47:33.329 [main] INFO  o.s.w.s.m.m.a.RequestMappingHandlerMapping.register - Mapped "{[/error],produces=[text/html]}" onto public org.springframework.web.servlet.ModelAndView org.springframework.boot.autoconfigure.web.servlet.error.BasicErrorController.errorHtml(javax.servlet.http.HttpServletRequest,javax.servlet.http.HttpServletResponse)
01-10-2018 22:47:33.352 [main] INFO  o.s.w.s.h.SimpleUrlHandlerMapping.registerHandler - Mapped URL path [/webjars/**] onto handler of type [class org.springframework.web.servlet.resource.ResourceHttpRequestHandler]
01-10-2018 22:47:33.352 [main] INFO  o.s.w.s.h.SimpleUrlHandlerMapping.registerHandler - Mapped URL path [/**] onto handler of type [class org.springframework.web.servlet.resource.ResourceHttpRequestHandler]
01-10-2018 22:47:33.472 [main] INFO  o.s.b.t.m.w.SpringBootMockServletContext.log - Initializing Spring FrameworkServlet ''
01-10-2018 22:47:33.472 [main] INFO  o.s.t.w.s.TestDispatcherServlet.initServletBean - FrameworkServlet '': initialization started
01-10-2018 22:47:33.481 [main] INFO  o.s.t.w.s.TestDispatcherServlet.initServletBean - FrameworkServlet '': initialization completed in 9 ms
01-10-2018 22:47:33.519 [main] INFO  c.l.o.p.GetProductsIntegrationTest.logStarted - Started GetProductsIntegrationTest in 2.195 seconds (JVM running for 3.293)
01-10-2018 22:47:33.673 [main] INFO  c.l.o.p.controller.ProductController.getProducts - request-id: f9a53f34-dcb3-46da-8b08-63d381994363
01-10-2018 22:47:33.673 [main] INFO  c.l.o.p.controller.ProductController.getProducts - session-id: d6484668-fa38-4f0a-b5c0-25a14172c6ee
01-10-2018 22:47:33.740 [Thread-3] INFO  o.s.w.c.s.GenericWebApplicationContext.doClose - Closing org.springframework.web.context.support.GenericWebApplicationContext@5d534f5d: startup date [Mon Oct 01 22:47:31 CEST 2018]; root of context hierarchy
02-10-2018 15:53:47.529 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper.buildDefaultMergedContextConfiguration - Neither @ContextConfiguration nor @ContextHierarchy found for test class [com.landerer.osa.product.GetProductsIntegrationTest], using SpringBootContextLoader
02-10-2018 15:53:47.537 [main] INFO  o.s.t.c.s.AbstractContextLoader.generateDefaultLocations - Could not detect default resource locations for test class [com.landerer.osa.product.GetProductsIntegrationTest]: no resource found for suffixes {-context.xml, Context.groovy}.
02-10-2018 15:53:47.747 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper.getDefaultTestExecutionListenerClassNames - Loaded default TestExecutionListener class names from location [META-INF/spring.factories]: [org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener, org.springframework.test.context.web.ServletTestExecutionListener, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener, org.springframework.test.context.support.DependencyInjectionTestExecutionListener, org.springframework.test.context.support.DirtiesContextTestExecutionListener, org.springframework.test.context.transaction.TransactionalTestExecutionListener, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener]
02-10-2018 15:53:47.767 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper.getTestExecutionListeners - Using TestExecutionListeners: [org.springframework.test.context.web.ServletTestExecutionListener@45c7e403, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener@2925bf5b, org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener@710f4dc7, org.springframework.boot.test.autoconfigure.SpringBootDependencyInjectionTestExecutionListener@1ff4931d, org.springframework.test.context.support.DirtiesContextTestExecutionListener@65e98b1c, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener@61322f9d, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener@6ad82709, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener@510f3d34, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener@7817fd62, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener@8297b3a]
02-10-2018 15:53:48.337 [main] INFO  c.l.o.p.GetProductsIntegrationTest.logStarting - Starting GetProductsIntegrationTest on Andreass-MacBook-Pro-2.local with PID 63948 (started by andreaslanderer in /Users/andreaslanderer/IdeaProjects/Projects/online-shop-app/integration-tests)
02-10-2018 15:53:48.338 [main] INFO  c.l.o.p.GetProductsIntegrationTest.logStartupProfileInfo - No active profile set, falling back to default profiles: default
02-10-2018 15:53:48.369 [main] INFO  o.s.w.c.s.GenericWebApplicationContext.prepareRefresh - Refreshing org.springframework.web.context.support.GenericWebApplicationContext@5824a83d: startup date [Tue Oct 02 15:53:48 CEST 2018]; root of context hierarchy
02-10-2018 15:53:49.688 [main] INFO  o.s.w.s.h.SimpleUrlHandlerMapping.registerHandler - Mapped URL path [/**/favicon.ico] onto handler of type [class org.springframework.web.servlet.resource.ResourceHttpRequestHandler]
02-10-2018 15:53:49.854 [main] INFO  o.s.w.s.m.m.a.RequestMappingHandlerAdapter.initControllerAdviceCache - Looking for @ControllerAdvice: org.springframework.web.context.support.GenericWebApplicationContext@5824a83d: startup date [Tue Oct 02 15:53:48 CEST 2018]; root of context hierarchy
02-10-2018 15:53:49.928 [main] INFO  o.s.w.s.m.m.a.RequestMappingHandlerMapping.register - Mapped "{[/products],methods=[GET]}" onto public org.springframework.http.ResponseEntity<com.landerer.osa.product.contract.GetProductsResponse> com.landerer.osa.product.controller.ProductController.getProducts()
02-10-2018 15:53:49.932 [main] INFO  o.s.w.s.m.m.a.RequestMappingHandlerMapping.register - Mapped "{[/error]}" onto public org.springframework.http.ResponseEntity<java.util.Map<java.lang.String, java.lang.Object>> org.springframework.boot.autoconfigure.web.servlet.error.BasicErrorController.error(javax.servlet.http.HttpServletRequest)
02-10-2018 15:53:49.933 [main] INFO  o.s.w.s.m.m.a.RequestMappingHandlerMapping.register - Mapped "{[/error],produces=[text/html]}" onto public org.springframework.web.servlet.ModelAndView org.springframework.boot.autoconfigure.web.servlet.error.BasicErrorController.errorHtml(javax.servlet.http.HttpServletRequest,javax.servlet.http.HttpServletResponse)
02-10-2018 15:53:49.958 [main] INFO  o.s.w.s.h.SimpleUrlHandlerMapping.registerHandler - Mapped URL path [/webjars/**] onto handler of type [class org.springframework.web.servlet.resource.ResourceHttpRequestHandler]
02-10-2018 15:53:49.959 [main] INFO  o.s.w.s.h.SimpleUrlHandlerMapping.registerHandler - Mapped URL path [/**] onto handler of type [class org.springframework.web.servlet.resource.ResourceHttpRequestHandler]
02-10-2018 15:53:50.089 [main] INFO  o.s.b.t.m.w.SpringBootMockServletContext.log - Initializing Spring FrameworkServlet ''
02-10-2018 15:53:50.090 [main] INFO  o.s.t.w.s.TestDispatcherServlet.initServletBean - FrameworkServlet '': initialization started
02-10-2018 15:53:50.101 [main] INFO  o.s.t.w.s.TestDispatcherServlet.initServletBean - FrameworkServlet '': initialization completed in 11 ms
02-10-2018 15:53:50.150 [main] INFO  c.l.o.p.GetProductsIntegrationTest.logStarted - Started GetProductsIntegrationTest in 2.317 seconds (JVM running for 3.248)
02-10-2018 15:53:50.364 [main] WARN  c.n.c.sources.URLConfigurationSource.<init> - No URLs will be polled as dynamic configuration sources.
02-10-2018 15:53:50.364 [main] INFO  c.n.c.sources.URLConfigurationSource.<init> - To enable URLs as dynamic configuration sources, define System property archaius.configurationSource.additionalUrls or make config.properties available on classpath.
02-10-2018 15:53:50.374 [main] INFO  c.n.config.DynamicPropertyFactory.getInstance - DynamicPropertyFactory is initialized with configuration sources: com.netflix.config.ConcurrentCompositeConfiguration@3e4f80cb
02-10-2018 15:53:50.668 [hystrix-ProductCatalog-1] INFO  c.l.o.p.a.ProductCatalogAdaptor.run - rid: null
02-10-2018 15:53:50.669 [hystrix-ProductCatalog-1] INFO  c.l.o.p.a.ProductCatalogAdaptor.run - sid: null
02-10-2018 15:53:50.743 [Thread-3] INFO  o.s.w.c.s.GenericWebApplicationContext.doClose - Closing org.springframework.web.context.support.GenericWebApplicationContext@5824a83d: startup date [Tue Oct 02 15:53:48 CEST 2018]; root of context hierarchy
02-10-2018 16:10:31.253 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper.buildDefaultMergedContextConfiguration - Neither @ContextConfiguration nor @ContextHierarchy found for test class [com.landerer.osa.product.GetProductsIntegrationTest], using SpringBootContextLoader
02-10-2018 16:10:31.261 [main] INFO  o.s.t.c.s.AbstractContextLoader.generateDefaultLocations - Could not detect default resource locations for test class [com.landerer.osa.product.GetProductsIntegrationTest]: no resource found for suffixes {-context.xml, Context.groovy}.
02-10-2018 16:10:31.484 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper.getDefaultTestExecutionListenerClassNames - Loaded default TestExecutionListener class names from location [META-INF/spring.factories]: [org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener, org.springframework.test.context.web.ServletTestExecutionListener, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener, org.springframework.test.context.support.DependencyInjectionTestExecutionListener, org.springframework.test.context.support.DirtiesContextTestExecutionListener, org.springframework.test.context.transaction.TransactionalTestExecutionListener, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener]
02-10-2018 16:10:31.504 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper.getTestExecutionListeners - Using TestExecutionListeners: [org.springframework.test.context.web.ServletTestExecutionListener@45c7e403, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener@2925bf5b, org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener@710f4dc7, org.springframework.boot.test.autoconfigure.SpringBootDependencyInjectionTestExecutionListener@1ff4931d, org.springframework.test.context.support.DirtiesContextTestExecutionListener@65e98b1c, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener@61322f9d, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener@6ad82709, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener@510f3d34, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener@7817fd62, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener@8297b3a]
02-10-2018 16:10:32.099 [main] INFO  c.l.o.p.GetProductsIntegrationTest.logStarting - Starting GetProductsIntegrationTest on Andreass-MacBook-Pro-2.local with PID 64308 (started by andreaslanderer in /Users/andreaslanderer/IdeaProjects/Projects/online-shop-app/integration-tests)
02-10-2018 16:10:32.100 [main] INFO  c.l.o.p.GetProductsIntegrationTest.logStartupProfileInfo - No active profile set, falling back to default profiles: default
